Id,SalePrice
2117,148232.2
2118,116141.5
2119,107716.54
2120,118316.05
2121,96825.5
2122,111983.5
2123,91600.54
2124,178082.39
2125,137579.3
2126,167086.73
2127,156521.87
2128,138086.87
2129,105589.5
2130,150489.0
2131,164144.5
2132,118735.0
2133,118993.25
2134,120910.58
2135,111630.0
2136,84723.54
2137,122067.75
2138,140853.14
2139,153241.5
2140,135934.0
2141,144059.5
2142,136961.75
2143,148179.87
2144,129815.5
2145,137994.5
2146,151678.76
2147,161739.5
2148,126520.0
2149,135235.0
2150,216687.6
2151,120581.47
2152,182218.5
2153,159487.77
2154,108265.33333333334
2155,128332.66
2156,238231.5
2157,225197.18
2158,233577.5
2159,202658.79
2160,171012.77
2161,250888.22
2162,443218.94
2163,343254.95
2164,253360.45
2165,178972.2
2166,144487.43
2167,197275.7
2168,207486.3
2169,194315.75
2170,224609.26
2171,143318.42
2172,143671.5
2173,157686.1
2174,249561.54
2175,310956.99
2176,329900.46
2177,261767.05
2178,226413.83
2179,139271.13333333333
2180,201541.54
2181,191260.12
2182,232360.7
2183,197851.9
2184,138484.75
2185,138080.25
2186,150036.74
2187,150002.56
2188,151531.94
2189,180965.63
2190,88577.0
2191,90804.5
2192,89322.5
2193,103385.5
2194,104856.5
2195,113369.5
2196,111609.0
2197,107842.04
2198,149221.25
2199,167485.37
2200,126889.83
2201,128749.0
2202,200038.56
2203,160484.71
2204,178034.4
2205,112382.5
2206,133422.25
2207,215508.9
2208,224478.03
2209,193435.5
2210,130979.43
2211,115695.5
2212,118230.08
2213,103872.04
2214,146422.51
2215,113028.1
2216,146564.79
2217,78756.0
2218,90537.2
2219,80481.58
2220,94662.5
2221,329235.52
2222,222052.54
2223,258405.96
2224,222679.11
2225,141727.63
2226,178400.53
2227,193617.4
2228,282704.41
2229,255648.21
2230,156941.38
2231,210367.43
2232,181246.0
2233,177307.5
2234,262783.22
2235,206190.24
2236,284982.39
2237,346409.06
2238,191540.0
2239,127030.0
2240,163920.64
2241,150002.37
2242,137232.0
2243,135772.08
2244,103044.5
2245,98285.5
2246,146115.87
2247,102289.04
2248,124040.0
2249,124987.5
2250,137682.6
2251,134613.65
2252,181033.5
2253,155889.79
2254,176864.18
2255,194237.9
2256,181469.45
2257,197027.14
2258,174154.18
2259,177479.14
2260,149232.58
2261,193354.91
2262,221087.17
2263,336917.74
2264,427165.64
2265,166619.37
2266,296421.75
2267,364491.02
2268,381982.73
2269,164696.86
2270,181212.35
2271,222825.68
2272,205716.14
2273,165978.11
2274,171663.37
2275,158344.0
2276,168670.77
2277,191612.77
2278,156731.05
2279,123942.24
2280,112894.0
2281,180786.53
2282,181573.67
2283,95249.0
2284,107957.56
2285,145626.4
2286,130867.43
2287,332369.22
2288,257949.45
2289,381373.14
2290,411335.09
2291,312816.14
2292,415066.68
2293,444461.31
2294,381149.0
2295,425142.61
2296,286367.09
2297,308520.91
2298,312538.33
2299,380466.48
2300,310138.5
2301,275044.62
2302,230585.78
2303,239865.15
2304,246381.84
2305,182820.4
2306,183946.27
2307,191236.7
2308,215514.61
2309,280770.77
2310,214462.81
2311,189538.4
2312,182132.84
2313,172358.17
2314,176916.09
2315,176016.27
2316,180728.63
2317,177274.81
2318,177323.53
2319,174559.53
2320,178710.84
2321,249912.01
2322,168127.24
2323,179778.0
2324,167410.92
2325,225408.47
2326,167470.43
2327,206454.78
2328,217230.06
2329,183594.5
2330,179352.55
2331,364287.6
2332,359770.88
2333,316442.02
2334,262778.96
2335,253403.85
2336,333147.02
2337,205663.08
2338,295732.84
2339,230305.22
2340,383654.77
2341,223885.03
2342,238199.62
2343,218813.9
2344,226207.97
2345,245105.28
2346,230568.9
2347,198249.85
2348,233579.6
2349,158226.38
2350,283229.61
2351,267221.87
2352,237519.14
2353,225828.46
2354,131690.0
2355,157356.7
2356,153282.9
2357,201167.35
2358,200829.25
2359,117964.66
2360,121706.0
2361,139564.1
2362,264444.43
2363,144308.75
2364,153347.02
2365,229801.25
2366,199073.35
2367,216620.06
2368,196421.33
2369,212516.82
2370,170384.95
2371,169694.22
2372,191484.62
2373,274234.2
2374,302102.35
2375,239010.7
2376,268130.42
2377,365558.77
2378,137815.6
2379,204440.59
2380,148094.68666666665
2381,160649.37
2382,182365.3
2383,210107.82
2384,235794.48
2385,151937.0
2386,135142.33
2387,134197.75
2388,101127.0
2389,127162.5
2390,135317.25
2391,134911.0
2392,114328.0
2393,163057.06
2394,144153.0
2395,198603.37
2396,152471.5
2397,208036.2
2398,127068.5
2399,62278.0
2400,61064.0
2401,116991.8
2402,134434.0
2403,137528.51
2404,141877.33
2405,155955.5
2406,140156.35
2407,126236.14
2408,138816.75
2409,133223.5
2410,162619.0
2411,125578.0
2412,152496.25
2413,137839.0
2414,135158.5
2415,132550.91
2416,127544.5
2417,129778.5
2418,125024.75
2419,129425.19
2420,126753.47
2421,150935.5
2422,123081.5
2423,128614.7
2424,152276.21
2425,176239.06
2426,129394.22
2427,138236.05
2428,169837.25
2429,114442.0
2430,127492.83
2431,119033.25
2432,135918.5
2433,144048.25
2434,144822.5
2435,153717.24
2436,107523.83
2437,100433.59
2438,119138.81
2439,115937.5
2440,123922.0
2441,104503.5
2442,105161.75
2443,119016.54
2444,127457.0
2445,94114.58
2446,130467.07
2447,212422.25
2448,146797.24
2449,119007.66
2450,162227.54
2451,130295.79
2452,202452.55
2453,105453.5
2454,120474.55
2455,104477.54
2456,136395.34
2457,118355.37
2458,111449.0
2459,111250.33
2460,133933.82
2461,116399.0
2462,135529.39
2463,120578.5
2464,176680.59
2465,130779.38
2466,115711.5
2467,138740.53
2468,96769.12
2469,97935.33
2470,183436.5
2471,193208.67
2472,195176.79
2473,119047.0
2474,109728.09
2475,215449.58
2476,105595.62
2477,133250.5
2478,163011.37
2479,120611.5
2480,143060.5
2481,120808.2
2482,132803.6
2483,114357.66
2484,121468.36
2485,122135.83
2486,154971.34
2487,174197.01
2488,142968.42
2489,151004.99
2490,147962.0
2491,96395.0
2492,186366.9
2493,138754.5
2494,172233.7
2495,101622.0
2496,223749.11
2497,153794.5
2498,117447.33
2499,98230.5
2500,131875.72
2501,140052.5
2502,151105.5
2503,109737.62
2504,203951.23
2505,210769.91
2506,250220.94
2507,330044.39
2508,252227.51
2509,222701.48
2510,233919.94
2511,186500.43
2512,213321.59
2513,216439.75
2514,242817.58
2515,152395.5
2516,159622.18
2517,134926.0
2518,137110.25
2519,225506.5
2520,208752.5
2521,195670.35
2522,222714.3
2523,132247.0
2524,145468.87
2525,147145.33
2526,143696.6
2527,123759.5
2528,125458.66
2529,131050.03
2530,120035.33
2531,230626.54
2532,227638.58
2533,198464.31
2534,235796.64
2535,316275.11
2536,223147.25
2537,241244.2
2538,185977.02
2539,191348.47
2540,182454.0
2541,181381.64
2542,157802.85
2543,130252.78
2544,133944.75
2545,128177.5
2546,142194.25
2547,141614.49
2548,151821.75
2549,159615.03666666665
2550,368230.04
2551,145587.04
2552,122628.18
2553,90071.0
2554,125086.25
2555,116068.83
2556,102290.08
2557,113352.99
2558,156113.0
2559,136014.6
2560,117602.08
2561,125819.6
2562,127204.54
2563,136783.91
2564,167482.36
2565,122671.5
2566,144911.95
2567,126780.5
2568,188658.7
2569,187734.85
2570,129467.58
2571,172836.61
2572,191937.7
2573,222274.33
2574,311336.94
2575,127959.0
2576,134833.07
2577,160395.43
2578,97733.54
2579,86022.0
2580,126780.13
2581,139747.34
2582,124114.0
2583,282831.4
2584,161516.37
2585,178881.14
2586,200061.62
2587,192706.98
2588,145707.0
2589,146868.65666666665
2590,209102.21
2591,208763.95
2592,226471.28
2593,259135.34
2594,175126.31
2595,218004.06
2596,335086.73
2597,181692.51
2598,270933.59
2599,320447.06
2600,151087.96
2601,136896.1
2602,89310.0
2603,97301.5
2604,88704.0
2605,93834.0
2606,145764.60333333333
2607,169912.11
2608,204306.0
2609,160586.82
2610,115674.83
2611,159406.92
2612,157388.48
2613,126391.5
2614,121777.97
2615,155927.0
2616,137434.5
2617,178272.5
2618,179314.5
2619,206684.7
2620,188271.5
2621,182680.0
2622,187977.97
2623,250839.86
2624,284697.36
2625,338644.52
2626,165927.77
2627,187476.35
2628,383989.01
2629,511095.89
2630,335253.77
2631,420930.73
2632,378099.71
2633,323565.29
2634,391281.53
2635,151132.1
2636,193708.65
2637,160786.25
2638,254408.54
2639,179895.2
2640,152109.0
2641,108988.49
2642,196110.25
2643,113859.15
2644,128717.52
2645,98317.0
2646,92263.0
2647,100028.0
2648,142698.6
2649,135984.81
2650,147213.25
2651,151686.45
2652,413695.6
2653,242260.24
2654,243961.06
2655,385229.27
2656,322658.14
2657,331663.38
2658,276893.73
2659,307122.19
2660,340744.76
2661,340449.3
2662,353857.11
2663,284784.67
2664,279741.78
2665,300773.48
2666,273334.56
2667,166892.61
2668,180899.77
2669,179511.53
2670,289472.41
2671,182082.45
2672,178279.24
2673,199443.41
2674,198291.34
2675,161814.95
2676,188847.63
2677,198987.62
2678,273002.99
2679,281517.91
2680,263868.74
2681,380420.61
2682,309599.39
2683,495570.1
2684,293580.87
2685,334127.67
2686,259141.82
2687,321688.85
2688,230129.82
2689,223853.77
2690,416167.36
2691,191368.72
2692,133044.72
2693,197094.92
2694,131825.4
2695,193455.72
2696,184649.06
2697,195834.61
2698,201207.2
2699,180811.8
2700,173017.72
2701,152930.43
2702,119556.5
2703,155166.82
2704,143258.53666666665
2705,127195.0
2706,115270.66
2707,123050.66
2708,137792.5
2709,108284.0
2710,124060.5
2711,276699.66
2712,335859.55
2713,165984.58
2714,150837.48
2715,169177.68
2716,151242.97
2717,184736.22
2718,231912.57
2719,154173.24
2720,160469.13
2721,143867.0
2722,159768.53
2723,143496.45
2724,129805.1
2725,134873.0
2726,149763.05
2727,167497.8
2728,172624.0
2729,151554.59
2730,144022.5
2731,119600.0
2732,117821.25
2733,160486.0
2734,146304.6
2735,134710.75
2736,146063.86
2737,118214.16
2738,135440.94
2739,160794.0
2740,136598.5
2741,149071.0
2742,152745.0
2743,147221.83
2744,143323.25
2745,137063.5
2746,135168.0
2747,160888.3
2748,128886.75
2749,131255.5
2750,137079.62
2751,128854.5
2752,219310.36
2753,152096.25
2754,199867.3
2755,127557.32
2756,102475.58
2757,81141.5
2758,95175.0
2759,159866.4
2760,142962.77
2761,138934.0
2762,144501.15
2763,188232.3
2764,161806.0
2765,265849.2
2766,150406.74
2767,91173.5
2768,129850.89
2769,126943.25
2770,150847.52
2771,122759.0
2772,124244.5
2773,145993.8
2774,141309.05
2775,136040.25
2776,141644.9
2777,150552.4
2778,114533.5
2779,117393.64
2780,110139.5
2781,106647.04
2782,102648.83
2783,106122.08
2784,130266.7
2785,145534.97
2786,80625.5
2787,122194.5
2788,88377.0
2789,210398.41
2790,97511.06
2791,118507.5
2792,87095.25
2793,166705.0
2794,103401.75
2795,113277.83
2796,105950.5
2797,200890.08
2798,124760.79
2799,122510.38
2800,79486.5
2801,117177.5
2802,134774.0
2803,173478.92
2804,143134.65
2805,96395.0
2806,93085.0
2807,154027.85
2808,148591.5
2809,132087.5
2810,138421.5
2811,159759.09
2812,148096.57
2813,146042.08
2814,156278.67
2815,100778.0
2816,248607.8
2817,133210.16
2818,132244.83
2819,167855.25
2820,129995.5
2821,105851.54
2822,199587.0
2823,243881.6
2824,173139.14
2825,146648.05
2826,136307.25
2827,144592.77
2828,220999.2
2829,182209.89
2830,232374.04
2831,189615.73
2832,226915.0
2833,277504.98
2834,222076.47
2835,217860.81
2836,192565.73
2837,161923.61
2838,148417.75
2839,177877.12
2840,190669.2
2841,205366.03
2842,223823.44
2843,148785.24
2844,161778.37
2845,120108.0
2846,212185.69
2847,200534.0
2848,242364.24
2849,206957.99
2850,285817.77
2851,237146.47
2852,226168.49
2853,229131.02
2854,139030.18666666668
2855,195000.02
2856,212377.36
2857,187816.43
2858,196385.95
2859,138148.66
2860,126173.0
2861,129597.99
2862,198232.87
2863,123011.56
2864,263133.22
2865,143408.56
2866,137610.18
2867,105785.25
2868,112119.16
2869,121272.87
2870,158806.5
2871,105696.0
2872,66366.5
2873,107944.54
2874,143672.53
2875,115961.12
2876,160884.45
2877,148517.18
2878,159578.5
2879,142886.0
2880,108465.62
2881,157246.09
2882,164216.5
2883,170225.5
2884,174766.9
2885,180675.6
2886,189460.0
2887,108201.5
2888,125731.5
2889,66546.0
2890,91944.0
2891,138895.9
2892,65181.5
2893,109641.5
2894,67507.0
2895,310582.24
2896,276677.05
2897,198940.0
2898,162982.15
2899,227238.84
2900,156330.87
2901,197282.5
2902,187353.25
2903,342171.53
2904,345609.43
2905,124837.16
2906,189980.45
2907,126389.51
2908,124197.0
2909,143662.02
2910,85683.0
2911,89567.5
2912,154100.5
2913,91588.49
2914,89224.0
2915,88824.5
2916,91109.0
2917,159177.75
2918,116973.6
2919,222067.3
